sensor_id,station_id,parameter,unit,manufacturer,model,installed_on,calibration_due,accuracy_pct
SN-0020,ST-004,PM2.5,µg/m³,Teledyne,TEL-553,2024-12-05,2025-08-09,96.5
SN-0021,ST-004,PM10,µg/m³,Xylem,XYL-216,2021-10-17,2025-09-09,95.1
SN-0022,ST-004,NO2,ppb,Thermo Fisher,THE-331,2023-03-17,2025-08-26,97.7
SN-0023,ST-004,O3,ppb,Vaisala,VAI-308,2023-02-03,2025-07-26,94
SN-0024,ST-004,temperature,°F,Vaisala,VAI-587,2021-02-20,2025-10-25,94.8
SN-0025,ST-004,humidity,%,Thermo Fisher,THE-890,2019-05-11,2025-12-23,99
SN-0026,ST-005,pH,pH,Xylem,XYL-487,2019-07-21,2025-08-12,97.1
SN-0027,ST-005,dissolved_oxygen,mg/L,Teledyne,TEL-470,2020-02-26,2025-10-17,94.6
SN-0028,ST-005,turbidity,NTU,Teledyne,TEL-103,2018-12-15,2025-07-16,96.2
SN-0029,ST-005,temperature,°F,Campbell Scientific,CAM-657,2022-11-25,2025-10-13,95.6
SN-0030,ST-006,PM2.5,µg/m³,Aeroqual,AER-430,2024-11-23,2025-08-23,94.6
SN-0031,ST-006,PM10,µg/m³,Xylem,XYL-978,2022-07-01,2025-12-09,99.5
SN-0032,ST-006,NO2,ppb,Aeroqual,AER-372,2023-09-11,2025-11-25,95.8
SN-0033,ST-006,O3,ppb,Vaisala,VAI-693,2024-04-18,2025-05-28,95.7
SN-0034,ST-006,CO,ppm,Teledyne,TEL-931,2020-04-16,2025-07-11,99.5
SN-0035,ST-006,temperature,°C,Thermo Fisher,THE-445,2020-11-28,2025-12-19,94.5
SN-0036,ST-006,humidity,%,Teledyne,TEL-304,2024-12-17,2025-09-01,97.1
SN-0037,ST-007,temperature,°C,Xylem,XYL-563,2024-12-20,2025-08-03,94.7
SN-0038,ST-007,humidity,%,Thermo Fisher,THE-240,2020-05-24,2025-12-07,99.3
SN-0039,ST-008,PM2.5,µg/m³,Teledyne,TEL-234,2022-06-13,2025-12-04,97.3
SN-0040,ST-008,PM10,µg/m³,Xylem,XYL-169,2021-06-14,2025-05-02,93.9
SN-0041,ST-008,NO2,ppb,Xylem,XYL-369,2022-09-06,2025-05-23,94.5
SN-0042,ST-008,O3,ppb,Aeroqual,AER-369,2018-05-15,2025-11-09,94.7
SN-0043,ST-008,CO,ppm,Vaisala,VAI-462,2022-12-19,2025-01-14,98.7
SN-0044,ST-008,temperature,°C,Thermo Fisher,THE-949,2020-03-26,2025-11-16,96.4
SN-0045,ST-008,humidity,%,Vaisala,VAI-752,2024-02-05,2025-09-08,92.7
SN-0046,ST-009,PM2.5,µg/m³,Thermo Fisher,THE-967,2020-04-21,2025-09-10,93.6
SN-0047,ST-009,PM10,µg/m³,Xylem,XYL-211,2023-05-05,2025-12-10,91.5
SN-0048,ST-009,NO2,ppb,Thermo Fisher,THE-595,2023-04-09,2025-08-18,91.1
SN-0049,ST-009,O3,ppb,Vaisala,VAI-783,2023-06-13,2025-11-16,94.1
SN-0050,ST-009,CO,ppm,Aeroqual,AER-371,2018-02-11,2025-08-19,97.7
SN-0051,ST-009,temperature,°C,Teledyne,TEL-217,2022-03-25,2025-05-11,99.5
SN-0052,ST-009,humidity,%,Aeroqual,AER-117,2024-03-04,2025-08-13,94.4
SN-0053,ST-010,pH,pH,Thermo Fisher,THE-776,2021-02-02,2025-12-04,93.5
SN-0054,ST-010,dissolved_oxygen,mg/L,Thermo Fisher,THE-690,2023-04-05,2025-11-04,98.2
SN-0055,ST-010,turbidity,NTU,Teledyne,TEL-212,2024-10-28,2025-11-12,98.8
SN-0056,ST-010,temperature,°C,Campbell Scientific,CAM-895,2021-01-19,2025-06-01,98.5
SN-0057,ST-011,PM2.5,µg/m³,Teledyne,TEL-608,2023-12-05,2025-12-20,96.6
SN-0058,ST-011,PM10,µg/m³,Campbell Scientific,CAM-379,2019-10-24,2025-07-25,95.4
SN-0059,ST-011,NO2,ppb,Aeroqual,AER-629,2021-02-12,2025-02-02,97.2
SN-0060,ST-011,O3,ppb,Thermo Fisher,THE-424,2020-11-27,2025-12-19,97.7
SN-0061,ST-011,CO,ppm,Aeroqual,AER-115,2022-04-25,2025-12-13,96.8
SN-0062,ST-011,temperature,°C,Campbell Scientific,CAM-724,2020-12-01,2025-09-18,95.8
SN-0063,ST-012,PM2.5,µg/m³,Aeroqual,AER-523,2018-11-26,2025-09-04,96.8
SN-0064,ST-012,PM10,µg/m³,Teledyne,TEL-461,2019-08-15,2025-08-07,91.9
SN-0065,ST-012,NO2,ppb,Teledyne,TEL-138,2021-03-23,2025-01-21,95.6
SN-0066,ST-012,O3,ppb,Vaisala,VAI-672,2021-08-20,2025-03-10,93
SN-0067,ST-012,CO,ppm,Teledyne,TEL-571,2023-05-27,2025-12-01,97.5
SN-0068,ST-012,temperature,°C,Teledyne,TEL-800,2023-02-25,2025-08-08,96.4
SN-0069,ST-013,PM2.5,µg/m³,Teledyne,TEL-609,2018-04-22,2025-02-18,95.1
SN-0070,ST-013,PM10,µg/m³,Xylem,XYL-968,2019-02-12,2025-10-02,96.2
SN-0071,ST-013,NO2,ppb,Campbell Scientific,CAM-769,2021-06-09,2025-07-25,98.8
SN-0072,ST-013,O3,ppb,Teledyne,TEL-394,2023-06-19,2025-11-19,99.5
SN-0073,ST-013,CO,ppm,Thermo Fisher,THE-178,2018-03-05,2025-08-16,95.7
SN-0074,ST-013,temperature,°C,Teledyne,TEL-780,2023-10-18,2025-08-18,95.3
SN-0075,ST-013,humidity,%,Xylem,XYL-372,2024-05-23,2025-05-22,93.9
SN-0076,ST-014,temperature,°C,Xylem,XYL-426,2021-07-08,2025-12-07,95.3
SN-0077,ST-014,humidity,%,Vaisala,VAI-222,2021-05-21,2025-10-07,93.8
SN-0078,ST-015,pH,pH,Aeroqual,AER-734,2019-05-08,2025-11-13,96.9
SN-0079,ST-015,dissolved_oxygen,mg/L,Vaisala,VAI-493,2018-03-17,2025-11-25,99.5
SN-0080,ST-015,turbidity,NTU,Campbell Scientific,CAM-972,2019-10-28,2025-08-14,94.1
SN-0081,ST-015,temperature,°C,Aeroqual,AER-771,2024-12-23,2025-11-23,91.9
SN-0082,ST-016,PM2.5,µg/m³,Campbell Scientific,CAM-288,2024-07-21,2025-09-13,96
SN-0083,ST-016,PM10,µg/m³,Vaisala,VAI-219,2018-09-07,2025-10-28,93.9
SN-0084,ST-016,NO2,ppb,Xylem,XYL-824,2023-03-13,2025-09-06,98.3
SN-0085,ST-016,O3,ppb,Thermo Fisher,THE-921,2018-09-26,2025-09-28,96.3
SN-0086,ST-016,CO,ppm,Vaisala,VAI-986,2023-04-16,2025-11-06,96.2
SN-0087,ST-016,temperature,°C,Campbell Scientific,CAM-103,2023-04-22,2025-10-04,96.8
SN-0088,ST-016,humidity,%,Campbell Scientific,CAM-963,2019-08-04,2025-09-18,97.1
SN-0089,ST-017,PM2.5,µg/m³,Xylem,XYL-209,2024-12-09,2025-09-05,94.7
SN-0090,ST-017,PM10,µg/m³,Thermo Fisher,THE-469,2024-06-08,2025-10-10,97.8
SN-0091,ST-017,NO2,ppb,Teledyne,TEL-857,2021-03-06,2025-12-22,93.3
SN-0092,ST-017,O3,ppb,Aeroqual,AER-517,2019-04-05,2025-07-24,95.3
SN-0093,ST-017,temperature,°C,Vaisala,VAI-722,2022-05-22,2025-10-14,98.7
SN-0094,ST-017,humidity,%,Aeroqual,AER-348,2023-09-28,2025-08-21,92.8
SN-0095,ST-018,PM2.5,µg/m³,Thermo Fisher,THE-820,2019-10-09,2025-09-06,95.3
SN-0096,ST-018,PM10,µg/m³,Aeroqual,AER-655,2019-04-10,2025-09-23,97.6
SN-0097,ST-018,NO2,ppb,Thermo Fisher,THE-248,2023-10-11,2025-05-17,99.5
SN-0098,ST-018,O3,ppb,Vaisala,VAI-387,2023-08-12,2025-02-08,97.8
SN-0099,ST-018,temperature,°C,Xylem,XYL-249,2020-05-18,2025-07-01,97.2
SN-0100,ST-019,PM2.5,µg/m³,Campbell Scientific,CAM-160,2019-11-04,2025-04-06,95.1
SN-0101,ST-019,PM10,µg/m³,Xylem,XYL-592,2023-12-07,2025-10-18,98.1
SN-0102,ST-019,NO2,ppb,Teledyne,TEL-289,2021-09-18,2025-08-11,97.7
SN-0103,ST-019,O3,ppb,Teledyne,TEL-208,2023-05-12,2025-10-24,93.4
SN-0104,ST-019,CO,ppm,Thermo Fisher,THE-316,2024-03-15,2025-10-14,96.3
SN-0105,ST-019,temperature,°C,Aeroqual,AER-337,2022-01-18,2025-09-15,94.8
SN-0106,ST-019,humidity,%,Campbell Scientific,CAM-862,2024-04-09,2025-01-11,93
SN-0107,ST-020,pH,pH,Teledyne,TEL-668,2024-06-16,2025-10-04,96.4
SN-0108,ST-020,dissolved_oxygen,mg/L,Aeroqual,AER-378,2020-02-11,2025-12-14,99.5
SN-0109,ST-020,turbidity,NTU,Aeroqual,AER-994,2021-05-25,2025-09-25,93.7
SN-0110,ST-020,temperature,°C,Xylem,XYL-280,2021-10-11,2025-05-23,99.5
SN-0111,ST-021,temperature,°C,Campbell Scientific,CAM-103,2022-08-01,2025-03-18,94
SN-0112,ST-021,humidity,%,Thermo Fisher,THE-522,2022-05-04,2025-10-26,96.7
SN-0113,ST-022,PM2.5,µg/m³,Campbell Scientific,CAM-411,2019-12-19,2025-11-24,95.7
SN-0114,ST-022,PM10,µg/m³,Thermo Fisher,THE-930,2021-06-04,2025-10-12,97.1
SN-0115,ST-022,NO2,ppb,Vaisala,VAI-234,2019-02-04,2025-09-09,92.4
SN-0116,ST-022,O3,ppb,Xylem,XYL-662,2020-07-16,2025-10-22,95.2
SN-0117,ST-022,CO,ppm,Teledyne,TEL-388,2022-01-09,2025-11-01,97.2
SN-0118,ST-022,temperature,°C,Teledyne,TEL-657,2021-09-08,2025-05-23,94.8
SN-0119,ST-023,PM2.5,µg/m³,Teledyne,TEL-223,2023-09-09,2025-08-25,94.6
SN-0120,ST-023,PM10,µg/m³,Aeroqual,AER-655,2020-08-04,2025-01-03,98.2
SN-0121,ST-023,NO2,ppb,Campbell Scientific,CAM-358,2019-09-12,2025-07-09,96.9
SN-0122,ST-023,O3,ppb,Teledyne,TEL-855,2021-04-10,2025-10-05,96.9
SN-0123,ST-023,CO,ppm,Thermo Fisher,THE-439,2018-09-11,2025-10-09,98.7
SN-0124,ST-023,temperature,°C,Teledyne,TEL-356,2024-01-21,2025-08-27,93.7
SN-0125,ST-023,humidity,%,Vaisala,VAI-812,2022-04-11,2025-12-05,98
SN-0126,ST-024,PM2.5,µg/m³,Teledyne,TEL-672,2023-04-18,2025-06-24,98.3
SN-0127,ST-024,PM10,µg/m³,Teledyne,TEL-495,2023-09-25,2025-04-16,96.2
SN-0128,ST-024,NO2,ppb,Campbell Scientific,CAM-372,2019-05-05,2025-07-22,95.5
SN-0129,ST-024,O3,ppb,Xylem,XYL-305,2024-10-12,2025-10-24,99.4
SN-0130,ST-024,CO,ppm,Teledyne,TEL-103,2018-12-19,2025-09-11,93.8
SN-0131,ST-024,temperature,°C,Vaisala,VAI-268,2022-08-28,2025-10-22,96.9
SN-0132,ST-025,pH,pH,Vaisala,VAI-589,2018-02-28,2025-05-06,95.1
SN-0133,ST-025,dissolved_oxygen,mg/L,Xylem,XYL-564,2021-02-20,2025-01-15,99.5
SN-0134,ST-025,turbidity,NTU,Aeroqual,AER-964,2021-04-26,2025-03-25,99.5
SN-0135,ST-025,temperature,°C,Aeroqual,AER-321,2020-01-17,2025-11-16,95.6
SN-0136,ST-026,PM2.5,µg/m³,Campbell Scientific,CAM-804,2019-05-03,2025-12-26,93.5
SN-0137,ST-026,PM10,µg/m³,Xylem,XYL-987,2020-10-23,2025-12-14,96.6
SN-0138,ST-026,NO2,ppb,Teledyne,TEL-450,2022-06-08,2025-03-18,94.3
SN-0139,ST-026,O3,ppb,Vaisala,VAI-603,2023-12-18,2025-09-23,94.4
SN-0140,ST-026,temperature,°C,Teledyne,TEL-848,2023-03-15,2025-10-25,97.5
SN-0141,ST-026,humidity,%,Campbell Scientific,CAM-837,2022-08-28,2025-05-21,96.2
SN-0142,ST-027,PM2.5,µg/m³,Thermo Fisher,THE-837,2019-09-10,2025-04-22,96.7
SN-0143,ST-027,PM10,µg/m³,Aeroqual,AER-337,2019-07-15,2025-11-11,94.1
SN-0144,ST-027,NO2,ppb,Thermo Fisher,THE-544,2024-03-06,2025-11-14,99.5
SN-0145,ST-027,O3,ppb,Teledyne,TEL-150,2024-10-15,2025-11-09,96.8
SN-0146,ST-027,temperature,°C,Aeroqual,AER-162,2018-01-20,2025-11-15,97.4
SN-0147,ST-027,humidity,%,Thermo Fisher,THE-799,2024-09-01,2025-10-11,98
SN-0148,ST-028,temperature,°C,Thermo Fisher,THE-235,2019-07-07,2025-10-03,96.4
SN-0149,ST-028,humidity,%,Xylem,XYL-116,2019-08-26,2025-10-02,95.5
SN-0150,ST-029,PM2.5,µg/m³,Teledyne,TEL-682,2021-06-21,2025-02-22,98
SN-0151,ST-029,PM10,µg/m³,Vaisala,VAI-874,2018-03-24,2025-12-24,95.5
SN-0152,ST-029,NO2,ppb,Teledyne,TEL-214,2018-01-27,2025-07-04,93.2
SN-0153,ST-029,O3,ppb,Thermo Fisher,THE-670,2023-05-05,2025-08-10,90.4
SN-0154,ST-029,CO,ppm,Aeroqual,AER-589,2019-12-07,2025-09-13,95.3
SN-0155,ST-029,temperature,°C,Campbell Scientific,CAM-388,2020-08-17,2025-12-03,94
SN-0156,ST-029,humidity,%,Teledyne,TEL-410,2024-08-09,2025-10-01,94.7
SN-0157,ST-030,pH,pH,Teledyne,TEL-618,2020-06-01,2025-07-25,98.5
SN-0158,ST-030,dissolved_oxygen,mg/L,Aeroqual,AER-457,2021-07-12,2025-04-15,98
SN-0159,ST-030,turbidity,NTU,Vaisala,VAI-680,2019-10-20,2025-12-18,95
SN-0160,ST-030,temperature,°C,Teledyne,TEL-219,2023-04-01,2025-07-11,95.6
SN-0161,ST-031,PM2.5,µg/m³,Xylem,XYL-485,2021-12-16,2025-12-27,95.6
SN-0162,ST-031,PM10,µg/m³,Vaisala,VAI-950,2019-08-14,2025-09-06,99.5
SN-0163,ST-031,NO2,ppb,Thermo Fisher,THE-305,2022-01-14,2025-10-07,96.6
SN-0164,ST-031,O3,ppb,Xylem,XYL-223,2018-11-07,2025-09-11,94.9
SN-0165,ST-031,CO,ppm,Xylem,XYL-319,2023-11-21,2025-01-06,97.5
SN-0166,ST-031,temperature,°C,Campbell Scientific,CAM-837,2022-04-20,2025-07-10,94.9
SN-0167,ST-032,PM2.5,µg/m³,Vaisala,VAI-847,2023-02-01,2025-07-16,96
SN-0168,ST-032,PM10,µg/m³,Thermo Fisher,THE-333,2018-03-14,2025-12-05,94.7
SN-0169,ST-032,NO2,ppb,Thermo Fisher,THE-173,2023-01-14,2025-12-04,90.5
SN-0170,ST-032,O3,ppb,Teledyne,TEL-733,2022-02-07,2025-12-13,95.6
SN-0171,ST-032,CO,ppm,Teledyne,TEL-987,2018-03-26,2025-08-25,92.8
SN-0172,ST-032,temperature,°C,Vaisala,VAI-160,2024-03-06,2025-11-15,96.1
SN-0173,ST-032,humidity,%,Teledyne,TEL-833,2022-01-26,2025-08-07,96.8
SN-0174,ST-033,PM2.5,µg/m³,Campbell Scientific,CAM-941,2018-12-26,2025-12-26,91.5
SN-0175,ST-033,PM10,µg/m³,Campbell Scientific,CAM-850,2022-12-03,2025-11-25,93.7
SN-0176,ST-033,NO2,ppb,Vaisala,VAI-322,2023-09-13,2025-09-10,97.7
SN-0177,ST-033,O3,ppb,Xylem,XYL-898,2023-12-13,2025-09-16,94.1
SN-0178,ST-033,CO,ppm,Teledyne,TEL-831,2020-02-02,2025-05-13,97.8
SN-0179,ST-033,temperature,°C,Xylem,XYL-579,2020-05-08,2025-08-27,97.6
SN-0180,ST-034,PM2.5,µg/m³,Thermo Fisher,THE-625,2023-10-19,2025-09-12,94.1
SN-0181,ST-034,PM10,µg/m³,Teledyne,TEL-581,2022-01-01,2025-01-18,94.4
SN-0182,ST-034,NO2,ppb,Campbell Scientific,CAM-472,2024-05-13,2025-09-16,95.2
SN-0183,ST-034,O3,ppb,Campbell Scientific,CAM-900,2019-07-18,2025-12-28,96.9
SN-0184,ST-034,CO,ppm,Vaisala,VAI-554,2021-02-20,2025-09-17,97.2
SN-0185,ST-034,temperature,°C,Aeroqual,AER-401,2020-01-19,2025-09-21,94.8
SN-0186,ST-034,humidity,%,Vaisala,VAI-820,2020-09-27,2025-12-16,95.5
SN-0187,ST-035,pH,pH,Vaisala,VAI-991,2024-02-03,2025-06-12,96
SN-0188,ST-035,dissolved_oxygen,mg/L,Campbell Scientific,CAM-724,2022-07-15,2025-07-21,93.3
SN-0189,ST-035,turbidity,NTU,Aeroqual,AER-438,2018-10-20,2025-07-03,98.9
SN-0190,ST-035,temperature,°C,Teledyne,TEL-215,2021-03-10,2025-12-10,96.7
SN-0191,ST-036,PM2.5,µg/m³,Vaisala,VAI-538,2022-09-08,2025-09-10,98
SN-0192,ST-036,PM10,µg/m³,Aeroqual,AER-551,2020-09-08,2025-09-27,96.2
SN-0193,ST-036,NO2,ppb,Vaisala,VAI-290,2022-07-05,2025-07-09,94.2
SN-0194,ST-036,O3,ppb,Teledyne,TEL-481,2020-11-17,2025-04-01,93.3
SN-0195,ST-036,CO,ppm,Vaisala,VAI-397,2023-10-19,2025-09-21,93.9
SN-0196,ST-036,temperature,°C,Xylem,XYL-500,2019-06-04,2025-08-05,99.3
SN-0197,ST-037,PM2.5,µg/m³,Vaisala,VAI-151,2020-06-18,2025-01-01,97.4
SN-0198,ST-037,PM10,µg/m³,Thermo Fisher,THE-179,2023-09-05,2025-08-17,93.5
SN-0199,ST-037,NO2,ppb,Campbell Scientific,CAM-276,2024-06-07,2025-10-25,94.1
SN-0200,ST-037,O3,ppb,Xylem,XYL-242,2019-12-05,2025-09-11,97.2
SN-0201,ST-037,CO,ppm,Aeroqual,AER-456,2024-04-24,2025-10-01,97.1
SN-0202,ST-037,temperature,°C,Xylem,XYL-269,2021-07-24,2025-09-03,91.8
SN-0203,ST-038,PM2.5,µg/m³,Vaisala,VAI-369,2024-11-12,2025-11-05,98.3
SN-0204,ST-038,PM10,µg/m³,Xylem,XYL-391,2019-03-28,2025-11-03,96.4
SN-0205,ST-038,NO2,ppb,Vaisala,VAI-821,2024-01-21,2025-08-18,96.2
SN-0206,ST-038,O3,ppb,Xylem,XYL-916,2018-05-07,2025-12-15,96.9
SN-0207,ST-038,CO,ppm,Campbell Scientific,CAM-317,2023-12-22,2025-09-24,96.4
SN-0208,ST-038,temperature,°C,Xylem,XYL-802,2024-05-24,2025-07-24,95.8
SN-0209,ST-039,PM2.5,µg/m³,Campbell Scientific,CAM-125,2018-01-03,2025-08-20,96.8
SN-0210,ST-039,PM10,µg/m³,Xylem,XYL-217,2019-06-05,2025-10-24,91.8
SN-0211,ST-039,NO2,ppb,Campbell Scientific,CAM-683,2024-03-26,2025-02-23,96
SN-0212,ST-039,O3,ppb,Xylem,XYL-238,2021-04-03,2025-09-04,95
SN-0213,ST-039,CO,ppm,Thermo Fisher,THE-730,2019-03-08,2025-10-05,93.9
SN-0214,ST-039,temperature,°C,Vaisala,VAI-705,2022-01-06,2025-06-03,97.7
SN-0215,ST-039,humidity,%,Thermo Fisher,THE-889,2019-10-20,2025-11-07,95
SN-0216,ST-040,pH,pH,Vaisala,VAI-471,2024-04-08,2025-07-16,94.4
SN-0217,ST-040,dissolved_oxygen,mg/L,Aeroqual,AER-695,2018-03-03,2025-11-22,98.5
SN-0218,ST-040,turbidity,NTU,Thermo Fisher,THE-346,2019-05-09,2025-11-07,97.3
SN-0219,ST-040,temperature,°C,Teledyne,TEL-874,2020-01-21,2025-10-28,91.9
SN-0220,ST-041,PM2.5,µg/m³,Aeroqual,AER-814,2021-08-11,2025-10-04,97.4
SN-0221,ST-041,PM10,µg/m³,Thermo Fisher,THE-408,2024-09-23,2025-05-19,94.7
SN-0222,ST-041,NO2,ppb,Xylem,XYL-420,2024-10-15,2025-10-11,95.4
SN-0223,ST-041,O3,ppb,Xylem,XYL-971,2020-12-06,2025-07-11,94.8
SN-0224,ST-041,temperature,°C,Aeroqual,AER-133,2021-10-07,2025-10-18,93.1
SN-0225,ST-041,humidity,%,Vaisala,VAI-116,2024-10-27,2025-12-26,94.9
SN-0226,ST-042,temperature,°C,Teledyne,TEL-645,2019-02-20,2025-12-02,96.3
SN-0227,ST-042,humidity,%,Xylem,XYL-818,2024-02-24,2025-09-10,94.1
