order_id,order_date,product_id,region_id,quantity,unit_price,discount_pct,customer_type
ORD0110,2025-05-19,P009,R3,12,29999,0,B2C
ORD0111,2025-05-03,P009,R4,11,29999,15,B2C
ORD0112,2025-04-19,P005,R1,9,1799,0,B2B
ORD0113,2025-02-07,P007,R1,11,7999,0,B2B
ORD0114,2025-02-11,P005,R3,11,1799,0,B2B
ORD0115,2025-06-26,P001,R3,4,899,10,B2B
ORD0116,2025-04-26,P006,R1,10,3499,15,B2C
ORD0117,2025-02-27,P009,R4,4,29999,10,B2C
ORD0118,2025-06-27,P005,R1,7,1799,5,B2C
ORD0119,2025-05-22,P006,R1,1,3499,15,B2C
ORD0120,2025-06-08,P004,R4,4,2499,15,B2C
ORD0121,2025-05-31,P006,R2,12,3499,0,B2C
ORD0122,2025-02-15,P008,R1,3,14999,0,B2C
ORD0123,2025-01-31,P009,R4,1,29999,5,B2C
ORD0124,2025-03-09,P009,R2,3,29999,10,B2C
ORD0125,2025-03-26,P001,R4,12,899,0,B2B
ORD0126,2025-03-24,P003,R1,11,18999,10,B2C
ORD0127,2025-05-06,P005,R3,2,1799,15,B2C
ORD0128,2025-02-26,P009,R2,9,29999,0,B2C
ORD0129,2025-04-17,P003,R4,2,18999,0,B2B
ORD0130,2025-06-19,P004,R3,6,2499,0,B2C
ORD0131,2025-06-08,P004,R4,9,2499,15,B2B
ORD0132,2025-06-21,P002,R3,8,4999,0,B2C
ORD0133,2025-06-09,P010,R2,1,6999,15,B2C
ORD0134,2025-01-30,P007,R4,5,7999,10,B2C
ORD0135,2025-01-07,P005,R3,9,1799,10,B2C
ORD0136,2025-01-12,P008,R3,11,14999,0,B2C
ORD0137,2025-01-22,P009,R1,3,29999,10,B2C
ORD0138,2025-06-10,P001,R1,4,899,15,B2C
ORD0139,2025-06-25,P004,R4,2,2499,0,B2C
ORD0140,2025-06-15,P007,R1,12,7999,15,B2B
ORD0141,2025-04-28,P001,R3,1,899,0,B2B
ORD0142,2025-02-15,P001,R3,9,899,0,B2C
ORD0143,2025-03-08,P004,R4,7,2499,5,B2C
ORD0144,2025-04-21,P007,R3,1,7999,5,B2C
ORD0145,2025-05-17,P002,R1,11,4999,15,B2C
ORD0146,2025-05-30,P002,R1,12,4999,0,B2C
ORD0147,2025-01-28,P009,R3,11,29999,0,B2C
ORD0148,2025-03-14,P002,R4,7,4999,5,B2C
ORD0149,2025-05-02,P001,R2,9,899,0,B2B
ORD0150,2025-05-20,P007,R3,11,7999,0,B2C
ORD0151,2025-01-03,P006,R2,2,3499,0,B2B
ORD0152,2025-06-02,P010,R4,9,6999,10,B2B
ORD0153,2025-02-23,P005,R3,4,1799,5,B2C
ORD0154,2025-02-06,P009,R2,3,29999,0,B2C
ORD0155,2025-02-19,P005,R1,3,1799,15,B2C
ORD0156,2025-05-21,P001,R4,11,899,10,B2B
ORD0157,2025-06-21,P005,R1,5,1799,0,B2B
ORD0158,2025-05-05,P010,R3,6,6999,0,B2C
ORD0159,2025-01-26,P004,R3,10,2499,0,B2B
ORD0160,2025-05-05,P006,R4,6,3499,10,B2C
ORD0161,2025-06-27,P005,R2,10,1799,10,B2C
ORD0162,2025-04-20,P006,R2,1,3499,0,B2B
ORD0163,2025-06-14,P004,R4,5,2499,0,B2B
ORD0164,2025-05-03,P006,R4,8,3499,0,B2C
ORD0165,2025-05-22,P008,R1,3,14999,15,B2C
ORD0166,2025-03-13,P002,R2,9,4999,0,B2C
ORD0167,2025-01-20,P002,R1,9,4999,15,B2B
ORD0168,2025-05-29,P010,R4,10,6999,0,B2B
ORD0169,2025-03-08,P009,R4,11,29999,0,B2C
ORD0170,2025-02-27,P007,R3,3,7999,5,B2C
ORD0171,2025-01-24,P009,R4,6,29999,10,B2B
ORD0172,2025-06-07,P004,R2,9,2499,0,B2C
ORD0173,2025-02-15,P003,R2,12,18999,15,B2C
ORD0174,2025-01-11,P006,R2,8,3499,0,B2B
ORD0175,2025-04-05,P005,R2,1,1799,15,B2B
ORD0176,2025-04-03,P009,R4,8,29999,5,B2B
ORD0177,2025-06-16,P001,R3,2,899,15,B2C
ORD0178,2025-03-09,P005,R2,7,1799,15,B2C
ORD0179,2025-05-31,P006,R1,9,3499,0,B2C
ORD0180,2025-05-13,P004,R4,6,2499,0,B2C
ORD0181,2025-06-04,P008,R1,9,14999,0,B2C
ORD0182,2025-02-28,P003,R1,9,18999,15,B2C
ORD0183,2025-02-08,P004,R2,3,2499,0,B2C
ORD0184,2025-06-19,P002,R2,7,4999,0,B2C
ORD0185,2025-05-04,P002,R4,8,4999,0,B2C
ORD0186,2025-06-15,P003,R4,1,18999,0,B2B
ORD0187,2025-05-27,P003,R2,3,18999,15,B2C
ORD0188,2025-05-27,P001,R2,1,899,0,B2C
ORD0189,2025-05-13,P003,R4,10,18999,10,B2C
ORD0190,2025-06-19,P001,R3,2,899,0,B2C
ORD0191,2025-05-01,P010,R4,3,6999,0,B2C
ORD0192,2025-02-06,P010,R2,10,6999,15,B2C
ORD0193,2025-02-12,P005,R3,8,1799,10,B2C
ORD0194,2025-02-28,P002,R4,7,4999,0,B2B
ORD0195,2025-02-21,P001,R4,3,899,10,B2B
ORD0196,2025-05-02,P003,R1,9,18999,10,B2B
ORD0197,2025-05-04,P002,R2,10,4999,10,B2B
ORD0198,2025-05-14,P007,R4,6,7999,0,B2C
ORD0199,2025-04-20,P009,R2,8,29999,5,B2C
ORD0200,2025-06-28,P010,R1,7,6999,0,B2C
ORD0201,2025-03-01,P008,R1,5,14999,10,B2C
ORD0202,2025-03-07,P007,R2,1,7999,15,B2C
ORD0203,2025-05-28,P001,R1,9,899,0,B2C
ORD0204,2025-06-26,P004,R3,7,2499,0,B2B
ORD0205,2025-04-20,P003,R3,5,18999,10,B2C
ORD0206,2025-04-04,P010,R3,11,6999,5,B2B
ORD0207,2025-05-22,P007,R4,3,7999,0,B2C
ORD0208,2025-05-04,P009,R3,5,29999,10,B2C
ORD0209,2025-02-05,P007,R1,12,7999,0,B2C
ORD0210,2025-01-26,P003,R2,9,18999,5,B2C
ORD0211,2025-06-07,P009,R1,3,29999,5,B2C
ORD0212,2025-01-24,P001,R2,8,899,10,B2C
ORD0213,2025-01-17,P002,R3,4,4999,0,B2B
ORD0214,2025-01-10,P010,R4,7,6999,10,B2C
ORD0215,2025-03-15,P009,R1,3,29999,15,B2C
ORD0216,2025-01-03,P008,R2,11,14999,10,B2C
ORD0217,2025-01-09,P004,R2,10,2499,0,B2C
ORD0218,2025-04-03,P001,R2,11,899,0,B2B
ORD0219,2025-03-12,P002,R4,6,4999,15,B2C
ORD0220,2025-05-31,P007,R2,9,7999,0,B2C
ORD0221,2025-01-24,P002,R3,12,4999,10,B2C
ORD0222,2025-03-30,P006,R3,4,3499,10,B2B
ORD0223,2025-04-14,P008,R1,5,14999,0,B2C
ORD0224,2025-01-28,P009,R1,9,29999,0,B2C
ORD0225,2025-05-12,P002,R3,9,4999,10,B2C
ORD0226,2025-04-07,P008,R4,4,14999,0,B2C
ORD0227,2025-05-31,P008,R1,8,14999,0,B2C
ORD0228,2025-04-08,P002,R2,11,4999,15,B2B
ORD0229,2025-04-16,P006,R3,9,3499,10,B2B
ORD0230,2025-03-05,P005,R3,2,1799,5,B2C
ORD0231,2025-01-20,P006,R2,8,3499,0,B2C
ORD0232,2025-05-27,P004,R3,3,2499,15,B2C
ORD0233,2025-05-08,P004,R2,4,2499,15,B2B
ORD0234,2025-02-22,P005,R2,4,1799,0,B2C
ORD0235,2025-02-09,P006,R1,2,3499,0,B2C
ORD0236,2025-06-07,P008,R1,9,14999,0,B2C
ORD0237,2025-06-08,P006,R3,8,3499,10,B2C
ORD0238,2025-02-16,P008,R3,7,14999,0,B2C
ORD0239,2025-01-14,P003,R4,8,18999,10,B2B
ORD0240,2025-03-30,P009,R4,11,29999,0,B2C
ORD0241,2025-06-28,P002,R4,6,4999,15,B2B
ORD0242,2025-06-22,P001,R2,7,899,10,B2B
ORD0243,2025-04-03,P006,R3,3,3499,10,B2C
ORD0244,2025-03-10,P004,R4,10,2499,0,B2C
ORD0245,2025-05-08,P003,R4,4,18999,5,B2C
ORD0246,2025-04-04,P006,R4,5,3499,5,B2B
ORD0247,2025-02-03,P010,R2,2,6999,15,B2C
ORD0248,2025-05-23,P004,R4,7,2499,0,B2B
ORD0249,2025-05-02,P003,R1,3,18999,5,B2C
ORD0250,2025-06-11,P003,R3,8,18999,0,B2C
ORD0251,2025-05-26,P009,R1,7,29999,0,B2C
ORD0252,2025-01-16,P003,R2,5,18999,5,B2C
ORD0253,2025-04-26,P002,R3,5,4999,0,B2C
ORD0254,2025-05-23,P009,R3,6,29999,0,B2C
ORD0255,2025-03-31,P002,R2,10,4999,10,B2C
ORD0256,2025-02-14,P009,R3,6,29999,0,B2C
ORD0257,2025-05-05,P009,R4,2,29999,5,B2C
ORD0258,2025-04-29,P005,R2,3,1799,15,B2C
ORD0259,2025-06-11,P007,R4,2,7999,0,B2B
ORD0260,2025-02-28,P006,R3,6,3499,15,B2C
ORD0261,2025-06-04,P005,R4,5,1799,5,B2C
ORD0262,2025-05-14,P010,R4,7,6999,0,B2B
ORD0263,2025-02-02,P001,R2,11,899,0,B2C
ORD0264,2025-02-23,P002,R2,7,4999,0,B2B
ORD0265,2025-05-02,P002,R1,1,4999,5,B2C
ORD0266,2025-01-27,P002,R3,10,4999,0,B2B
ORD0267,2025-03-21,P007,R2,4,7999,15,B2C
ORD0268,2025-06-10,P008,R2,3,14999,10,B2B
ORD0269,2025-01-09,P001,R3,6,899,5,B2C
ORD0270,2025-03-11,P009,R4,3,29999,15,B2C
ORD0271,2025-06-01,P003,R4,11,18999,15,B2C
ORD0272,2025-04-22,P010,R3,6,6999,5,B2C
ORD0273,2025-01-23,P004,R4,5,2499,0,B2C
ORD0274,2025-02-09,P005,R3,1,1799,0,B2C
ORD0275,2025-03-30,P003,R3,8,18999,10,B2B
ORD0276,2025-05-03,P008,R3,1,14999,5,B2C
ORD0277,2025-03-01,P010,R1,9,6999,0,B2B
ORD0278,2025-05-24,P007,R4,7,7999,0,B2B
ORD0279,2025-04-07,P007,R2,5,7999,0,B2C
ORD0280,2025-05-13,P004,R3,5,2499,15,B2C
ORD0281,2025-03-10,P009,R4,4,29999,0,B2B
ORD0282,2025-03-16,P003,R1,11,18999,5,B2C
ORD0283,2025-03-11,P008,R4,4,14999,0,B2B
ORD0284,2025-01-13,P003,R1,3,18999,0,B2C
ORD0285,2025-02-02,P005,R4,12,1799,0,B2B
ORD0286,2025-02-08,P002,R1,8,4999,0,B2C
ORD0287,2025-03-21,P007,R4,6,7999,5,B2C
ORD0288,2025-03-26,P001,R1,3,899,0,B2C
ORD0289,2025-01-19,P007,R4,3,7999,0,B2C
ORD0290,2025-01-04,P007,R1,12,7999,0,B2C
ORD0291,2025-03-05,P008,R1,4,14999,5,B2C
ORD0292,2025-05-14,P002,R2,8,4999,5,B2C
ORD0293,2025-03-24,P005,R2,11,1799,15,B2B
ORD0294,2025-05-14,P009,R1,5,29999,5,B2C
ORD0295,2025-02-20,P005,R3,1,1799,15,B2B
ORD0296,2025-03-02,P002,R4,6,4999,0,B2B
ORD0297,2025-05-30,P005,R1,7,1799,0,B2B
ORD0298,2025-05-29,P001,R4,12,899,10,B2B
ORD0299,2025-01-23,P006,R2,3,3499,5,B2B
ORD0300,2025-03-28,P010,R1,1,6999,0,B2C
ORD0301,2025-06-29,P003,R1,3,18999,5,B2B
ORD0302,2025-05-23,P006,R3,8,3499,15,B2B
ORD0303,2025-06-26,P001,R4,6,899,15,B2B
ORD0304,2025-01-11,P005,R4,12,1799,5,B2C
ORD0305,2025-05-19,P005,R4,4,1799,10,B2B
ORD0306,2025-03-31,P009,R3,12,29999,5,B2C
ORD0307,2025-05-22,P010,R2,2,6999,10,B2B
ORD0308,2025-03-17,P008,R3,9,14999,0,B2C
ORD0309,2025-06-13,P001,R4,12,899,0,B2B
ORD0310,2025-04-04,P010,R2,6,6999,15,B2B
ORD0311,2025-04-10,P009,R2,9,29999,15,B2C
ORD0312,2025-02-09,P009,R3,6,29999,5,B2C
ORD0313,2025-01-29,P006,R1,9,3499,15,B2B
ORD0314,2025-02-03,P001,R2,1,899,0,B2B
ORD0315,2025-02-19,P008,R1,1,14999,10,B2C
ORD0316,2025-06-18,P007,R4,9,7999,10,B2C
ORD0317,2025-03-07,P010,R1,6,6999,0,B2C
ORD0318,2025-01-04,P002,R2,11,4999,5,B2B
ORD0319,2025-06-13,P008,R1,6,14999,10,B2C
ORD0320,2025-04-05,P007,R1,10,7999,0,B2C
ORD0321,2025-01-19,P001,R3,2,899,0,B2C
ORD0322,2025-01-26,P002,R2,9,4999,5,B2B
ORD0323,2025-05-15,P004,R2,10,2499,15,B2B
ORD0324,2025-05-23,P009,R4,12,29999,0,B2C
ORD0325,2025-04-02,P010,R4,12,6999,15,B2C
ORD0326,2025-02-12,P002,R2,9,4999,5,B2C
ORD0327,2025-06-18,P006,R2,9,3499,10,B2C
ORD0328,2025-03-22,P006,R3,6,3499,5,B2C
ORD0329,2025-03-24,P007,R2,10,7999,10,B2B
ORD0330,2025-05-21,P007,R3,6,7999,5,B2C
ORD0331,2025-01-01,P007,R1,5,7999,10,B2B
ORD0332,2025-02-04,P009,R3,1,29999,0,B2B
ORD0333,2025-03-22,P004,R1,12,2499,0,B2C
ORD0334,2025-05-23,P009,R2,2,29999,0,B2C
ORD0335,2025-02-09,P006,R2,5,3499,0,B2C
ORD0336,2025-03-01,P004,R3,5,2499,0,B2C
ORD0337,2025-05-26,P007,R2,12,7999,0,B2C
ORD0338,2025-05-04,P006,R2,8,3499,15,B2C
ORD0339,2025-01-25,P010,R3,1,6999,15,B2C
ORD0340,2025-01-21,P007,R1,6,7999,0,B2C
ORD0341,2025-01-31,P007,R2,12,7999,15,B2C
ORD0342,2025-06-12,P001,R4,1,899,0,B2C
ORD0343,2025-03-23,P001,R2,6,899,10,B2C
ORD0344,2025-02-09,P004,R1,11,2499,15,B2C
ORD0345,2025-06-02,P008,R1,4,14999,5,B2C
ORD0346,2025-02-07,P007,R2,6,7999,0,B2C
ORD0347,2025-01-13,P010,R4,5,6999,0,B2C
ORD0348,2025-04-22,P009,R2,3,29999,5,B2C
ORD0349,2025-05-05,P004,R4,11,2499,10,B2B
ORD0350,2025-06-07,P009,R2,4,29999,0,B2C
ORD0351,2025-03-24,P007,R1,2,7999,15,B2C
ORD0352,2025-04-04,P007,R3,4,7999,0,B2C
ORD0353,2025-06-17,P010,R1,5,6999,0,B2C
ORD0354,2025-04-24,P010,R2,8,6999,0,B2B
ORD0355,2025-06-25,P004,R3,3,2499,15,B2B
ORD0356,2025-01-14,P002,R2,10,4999,0,B2C
ORD0357,2025-03-29,P001,R1,5,899,5,B2C
ORD0358,2025-03-26,P001,R2,12,899,10,B2B
ORD0359,2025-05-20,P004,R3,9,2499,5,B2C
ORD0360,2025-06-27,P003,R1,7,18999,10,B2C
ORD0361,2025-01-12,P009,R3,3,29999,0,B2C
ORD0362,2025-06-28,P004,R3,1,2499,5,B2C
ORD0363,2025-01-18,P001,R4,11,899,0,B2C
ORD0364,2025-01-28,P006,R1,5,3499,15,B2C
ORD0365,2025-04-08,P004,R1,6,2499,5,B2C
ORD0366,2025-01-23,P009,R2,4,29999,10,B2C
ORD0367,2025-01-06,P009,R1,4,29999,10,B2C
ORD0368,2025-05-06,P006,R4,12,3499,0,B2B
ORD0369,2025-06-25,P006,R3,6,3499,15,B2C
ORD0370,2025-05-09,P004,R3,1,2499,15,B2C
ORD0371,2025-01-08,P007,R3,4,7999,0,B2C
ORD0372,2025-06-18,P007,R2,2,7999,15,B2C
ORD0373,2025-06-23,P009,R2,7,29999,0,B2C
ORD0374,2025-04-20,P003,R3,10,18999,0,B2C
ORD0375,2025-02-03,P009,R2,11,29999,0,B2C
ORD0376,2025-06-25,P009,R2,3,29999,0,B2C
ORD0377,2025-02-04,P009,R4,3,29999,15,B2C
ORD0378,2025-03-23,P003,R1,9,18999,10,B2C
ORD0379,2025-02-17,P002,R3,3,4999,15,B2B
ORD0380,2025-04-16,P006,R4,5,3499,5,B2C
ORD0381,2025-02-08,P005,R2,2,1799,0,B2B
ORD0382,2025-06-06,P001,R3,10,899,10,B2C
ORD0383,2025-06-02,P004,R2,4,2499,15,B2B
ORD0384,2025-01-21,P006,R4,3,3499,10,B2C
ORD0385,2025-06-16,P008,R3,3,14999,5,B2C
ORD0386,2025-02-05,P008,R2,4,14999,0,B2B
ORD0387,2025-01-04,P007,R3,7,7999,0,B2C
ORD0388,2025-02-22,P004,R1,3,2499,5,B2C
ORD0389,2025-06-26,P008,R3,8,14999,0,B2C
ORD0390,2025-01-11,P007,R4,12,7999,0,B2C
ORD0391,2025-05-27,P010,R1,9,6999,0,B2C
ORD0392,2025-01-11,P008,R2,9,14999,10,B2C
ORD0393,2025-05-23,P001,R4,9,899,15,B2B
ORD0394,2025-03-16,P004,R4,7,2499,0,B2C
ORD0395,2025-02-12,P008,R4,5,14999,10,B2B
ORD0396,2025-02-06,P009,R4,11,29999,5,B2B
ORD0397,2025-01-29,P009,R2,10,29999,15,B2C
ORD0398,2025-04-11,P003,R4,6,18999,5,B2B
ORD0399,2025-04-27,P003,R2,8,18999,0,B2C
ORD0400,2025-06-27,P006,R2,12,3499,15,B2B
ORD0401,2025-01-30,P002,R4,11,4999,0,B2B
ORD0402,2025-04-09,P009,R2,7,29999,10,B2C
ORD0403,2025-02-13,P001,R3,10,899,15,B2B
ORD0404,2025-02-07,P003,R2,12,18999,0,B2C
ORD0405,2025-03-21,P005,R4,5,1799,15,B2B
ORD0406,2025-02-03,P002,R2,1,4999,10,B2C
ORD0407,2025-04-28,P001,R4,8,899,10,B2B
ORD0408,2025-05-07,P010,R2,4,6999,10,B2C
ORD0409,2025-04-27,P008,R4,8,14999,0,B2C
ORD0410,2025-01-02,P010,R2,9,6999,0,B2C
ORD0411,2025-02-23,P009,R1,3,29999,0,B2B
ORD0412,2025-01-10,P006,R2,1,3499,15,B2C
ORD0413,2025-03-18,P010,R3,2,6999,0,B2B
ORD0414,2025-02-15,P007,R2,11,7999,0,B2C
ORD0415,2025-05-27,P010,R2,8,6999,15,B2C
ORD0416,2025-01-10,P006,R1,5,3499,0,B2C
ORD0417,2025-01-18,P007,R4,9,7999,0,B2C
ORD0418,2025-02-04,P008,R1,12,14999,0,B2C
ORD0419,2025-04-16,P009,R2,12,29999,0,B2C
ORD0420,2025-01-28,P001,R1,8,899,15,B2C
ORD0421,2025-06-30,P010,R3,7,6999,10,B2C
ORD0422,2025-05-15,P005,R3,3,1799,10,B2C
ORD0423,2025-05-14,P008,R4,8,14999,0,B2C
ORD0424,2025-03-16,P004,R2,1,2499,0,B2B
ORD0425,2025-06-10,P008,R1,12,14999,0,B2C
ORD0426,2025-04-16,P007,R1,6,7999,0,B2C
ORD0427,2025-01-03,P004,R2,12,2499,0,B2C
ORD0428,2025-03-20,P002,R3,9,4999,10,B2C
ORD0429,2025-01-30,P001,R3,6,899,5,B2C
ORD0430,2025-06-07,P010,R1,3,6999,0,B2C
ORD0431,2025-06-22,P006,R4,8,3499,0,B2C
ORD0432,2025-05-04,P003,R2,11,18999,5,B2C
ORD0433,2025-04-29,P006,R4,12,3499,0,B2C
ORD0434,2025-05-25,P005,R3,9,1799,10,B2B
ORD0435,2025-05-28,P004,R3,6,2499,0,B2B
ORD0436,2025-01-08,P005,R3,7,1799,15,B2C
ORD0437,2025-05-27,P003,R4,3,18999,10,B2B
ORD0438,2025-06-30,P005,R3,12,1799,0,B2C
ORD0439,2025-01-23,P007,R4,4,7999,0,B2C
ORD0440,2025-02-25,P005,R3,3,1799,0,B2C
ORD0441,2025-02-21,P001,R1,8,899,10,B2B
ORD0442,2025-05-09,P008,R2,4,14999,0,B2C
ORD0443,2025-03-21,P009,R3,3,29999,0,B2C
ORD0444,2025-02-22,P003,R1,8,18999,5,B2C
ORD0445,2025-01-30,P009,R1,5,29999,0,B2C
ORD0446,2025-01-23,P010,R3,8,6999,0,B2B
ORD0447,2025-06-18,P009,R3,1,29999,10,B2C
ORD0448,2025-03-24,P004,R2,4,2499,0,B2C
ORD0449,2025-03-23,P009,R4,11,29999,0,B2C
ORD0450,2025-02-10,P003,R3,2,18999,0,B2C
ORD0451,2025-05-12,P009,R1,4,29999,10,B2C
ORD0452,2025-03-23,P009,R3,3,29999,15,B2C
ORD0453,2025-03-04,P010,R2,2,6999,0,B2C
ORD0454,2025-05-19,P006,R4,1,3499,0,B2B
ORD0455,2025-06-22,P008,R1,2,14999,5,B2B
ORD0456,2025-04-20,P002,R4,3,4999,15,B2C
ORD0457,2025-06-11,P010,R4,10,6999,0,B2C
ORD0458,2025-02-20,P006,R1,8,3499,10,B2B
ORD0459,2025-06-28,P002,R4,2,4999,5,B2C
ORD0460,2025-05-01,P008,R2,4,14999,0,B2C
ORD0461,2025-04-04,P005,R4,3,1799,15,B2C
ORD0462,2025-03-25,P006,R4,8,3499,0,B2B
ORD0463,2025-01-29,P008,R3,8,14999,5,B2B
ORD0464,2025-03-31,P005,R2,9,1799,0,B2C
ORD0465,2025-03-25,P002,R1,5,4999,10,B2C
