emp_id,review_cycle,rating,reviewer_id,promotion_recommended
E055,H2-2024,4,E004,Yes
E056,H1-2024,3,E007,No
E056,H2-2024,4,E007,Yes
E057,H1-2024,2,E010,No
E057,H2-2024,5,E010,Yes
E058,H2-2024,4,E014,Yes
E059,H1-2024,4,E013,No
E059,H2-2024,2,E013,No
E060,H1-2024,4,E011,Yes
E061,H1-2024,3,E003,No
E061,H2-2024,3,E003,No
E062,H1-2024,5,E010,Yes
E062,H2-2024,5,E010,Yes
E063,H1-2024,3,E015,No
E063,H2-2024,4,E015,Yes
E064,H1-2024,4,E005,Yes
E064,H2-2024,2,E005,No
E065,H1-2024,3,E006,No
E065,H2-2024,3,E006,No
E066,H1-2024,3,E015,No
E066,H2-2024,5,E015,Yes
E067,H1-2024,2,E018,No
E067,H2-2024,4,E018,No
E068,H1-2024,4,E009,Yes
E068,H2-2024,3,E009,No
E069,H1-2024,4,E009,No
E069,H2-2024,5,E009,No
E070,H2-2024,4,E007,Yes
E071,H1-2024,3,E014,No
E071,H2-2024,3,E014,No
E072,H1-2024,1,E016,No
E072,H2-2024,1,E016,No
E073,H1-2024,3,E008,No
E073,H2-2024,3,E008,No
E074,H1-2024,3,E015,No
E074,H2-2024,3,E015,No
E075,H1-2024,3,E001,No
E075,H2-2024,4,E001,No
E076,H1-2024,5,E011,No
E076,H2-2024,3,E011,No
E077,H1-2024,5,E003,Yes
E077,H2-2024,3,E003,No
E078,H1-2024,3,E001,No
E078,H2-2024,4,E001,Yes
E079,H1-2024,2,E019,No
E079,H2-2024,4,E019,No
E080,H1-2024,3,E004,No
E080,H2-2024,2,E004,No
E081,H2-2024,1,E007,No
E082,H1-2024,3,E020,No
E082,H2-2024,4,E020,Yes
E083,H1-2024,4,E012,No
E084,H1-2024,4,E014,Yes
E084,H2-2024,3,E014,No
E085,H1-2024,2,E017,No
E085,H2-2024,4,E017,No
E086,H1-2024,3,E011,No
E086,H2-2024,4,E011,Yes
E087,H1-2024,3,E020,No
E087,H2-2024,4,E020,No
E088,H1-2024,4,E012,Yes
E088,H2-2024,4,E012,Yes
E089,H1-2024,3,E007,No
E089,H2-2024,1,E007,No
E090,H1-2024,3,E015,No
E090,H2-2024,4,E015,No
E091,H1-2024,3,E016,No
E091,H2-2024,4,E016,No
E092,H1-2024,3,E015,No
E092,H2-2024,2,E015,No
E093,H1-2024,3,E006,No
E093,H2-2024,5,E006,No
E094,H1-2024,4,E004,Yes
E095,H1-2024,4,E009,Yes
E095,H2-2024,4,E009,Yes
E096,H1-2024,3,E001,No
E096,H2-2024,3,E001,No
E097,H1-2024,3,E004,No
E097,H2-2024,4,E004,No
E098,H1-2024,4,E019,Yes
E098,H2-2024,4,E019,Yes
E099,H2-2024,2,E017,No
E100,H1-2024,4,E020,Yes
E101,H1-2024,5,E003,Yes
E101,H2-2024,4,E003,No
E102,H1-2024,4,E010,No
E102,H2-2024,2,E010,No
E103,H1-2024,5,E019,Yes
E103,H2-2024,5,E019,No
E104,H1-2024,3,E005,No
E104,H2-2024,3,E005,No
E105,H1-2024,3,E004,No
E106,H2-2024,4,E015,No
E107,H1-2024,2,E008,No
E107,H2-2024,4,E008,No
E108,H1-2024,2,E002,No
E108,H2-2024,3,E002,No
E109,H1-2024,3,E016,No
E109,H2-2024,3,E016,No
E110,H1-2024,3,E014,No
E110,H2-2024,2,E014,No
E111,H1-2024,3,E011,No
E111,H2-2024,3,E011,No
E112,H1-2024,4,E015,Yes
E112,H2-2024,4,E015,Yes
E113,H1-2024,3,E007,No
E114,H1-2024,3,E020,No
E114,H2-2024,4,E020,No
E115,H1-2024,3,E004,No
E115,H2-2024,3,E004,No
E116,H1-2024,2,E009,No
E116,H2-2024,3,E009,No
E117,H1-2024,5,E020,Yes
E117,H2-2024,3,E020,No
E118,H1-2024,3,E017,No
E118,H2-2024,3,E017,No
E120,H1-2024,3,E011,No
E120,H2-2024,2,E011,No
