emp_id,date,status,hours_worked
E007,2025-03-11,Absent,0
E007,2025-03-12,Present,8.8
E007,2025-03-13,Leave,0
E007,2025-03-14,Present,8.8
E007,2025-03-17,WFH,7.5
E007,2025-03-18,Present,6.7
E007,2025-03-19,WFH,8.8
E007,2025-03-20,Present,9.1
E007,2025-03-21,WFH,6.6
E007,2025-03-24,Leave,0
E007,2025-03-25,Present,9.4
E007,2025-03-26,Leave,0
E007,2025-03-27,Present,9.4
E007,2025-03-28,WFH,7.2
E007,2025-03-31,WFH,9.6
E008,2025-03-03,Present,6.6
E008,2025-03-04,Present,8.6
E008,2025-03-05,Leave,0
E008,2025-03-06,Present,8.1
E008,2025-03-07,Present,8.3
E008,2025-03-10,Leave,0
E008,2025-03-11,Present,8.3
E008,2025-03-12,Present,9.3
E008,2025-03-13,Present,9.1
E008,2025-03-14,Present,9.0
E008,2025-03-17,Present,7.7
E008,2025-03-18,Present,8.9
E008,2025-03-19,Present,8.6
E008,2025-03-20,Present,7.9
E008,2025-03-21,Present,7.6
E008,2025-03-24,Present,6.8
E008,2025-03-25,Absent,0
E008,2025-03-26,Present,9.8
E008,2025-03-27,Present,7.8
E008,2025-03-28,Present,7.4
E008,2025-03-31,Present,8.5
E009,2025-03-03,Present,7.4
E009,2025-03-04,Present,7.3
E009,2025-03-05,Present,8.1
E009,2025-03-06,Present,8.9
E009,2025-03-07,Leave,0
E009,2025-03-10,Leave,0
E009,2025-03-11,WFH,8.9
E009,2025-03-12,Present,9.8
E009,2025-03-13,Present,7.3
E009,2025-03-14,Leave,0
E009,2025-03-17,Present,8.1
E009,2025-03-18,Absent,0
E009,2025-03-19,Present,9.0
E009,2025-03-20,Leave,0
E009,2025-03-21,WFH,9.3
E009,2025-03-24,WFH,9.2
E009,2025-03-25,Present,8.6
E009,2025-03-26,WFH,8.3
E009,2025-03-27,Present,7.8
E009,2025-03-28,Leave,0
E009,2025-03-31,Present,9.4
E010,2025-03-03,Leave,0
E010,2025-03-04,Present,8.4
E010,2025-03-05,Present,9.5
E010,2025-03-06,Present,8.9
E010,2025-03-07,WFH,8.2
E010,2025-03-10,Leave,0
E010,2025-03-11,Present,6.7
E010,2025-03-12,Present,8.0
E010,2025-03-13,Present,8.5
E010,2025-03-14,Present,7.6
E010,2025-03-17,Present,7.4
E010,2025-03-18,Present,7.3
E010,2025-03-19,Present,8.0
E010,2025-03-20,WFH,8.4
E010,2025-03-21,Present,9.6
E010,2025-03-24,Absent,0
E010,2025-03-25,Present,7.5
E010,2025-03-26,Present,7.0
E010,2025-03-27,Present,9.1
E010,2025-03-28,Leave,0
E010,2025-03-31,Present,9.6
E011,2025-03-03,Present,9.7
E011,2025-03-04,Present,6.8
E011,2025-03-05,Leave,0
E011,2025-03-06,WFH,7.0
E011,2025-03-07,WFH,6.9
E011,2025-03-10,Absent,0
E011,2025-03-11,Present,6.9
E011,2025-03-12,Absent,0
E011,2025-03-13,WFH,9.1
E011,2025-03-14,Absent,0
E011,2025-03-17,Present,9.0
E011,2025-03-18,Present,7.8
E011,2025-03-19,Present,8.1
E011,2025-03-20,Present,7.2
E011,2025-03-21,WFH,9.2
E011,2025-03-24,Present,8.8
E011,2025-03-25,Present,9.8
E011,2025-03-26,Leave,0
E011,2025-03-27,Present,6.7
E011,2025-03-28,Present,8.1
E011,2025-03-31,Present,9.6
E012,2025-03-03,Present,6.7
E012,2025-03-04,Present,8.4
E012,2025-03-05,WFH,9.2
E012,2025-03-06,Present,10.0
E012,2025-03-07,Present,9.7
E012,2025-03-10,Present,8.5
E012,2025-03-11,WFH,9.4
E012,2025-03-12,Present,9.6
E012,2025-03-13,Absent,0
E012,2025-03-14,Present,7.9
E012,2025-03-17,Present,8.4
E012,2025-03-18,Present,9.1
E012,2025-03-19,Present,8.9
E012,2025-03-20,Present,6.7
E012,2025-03-21,Present,8.8
E012,2025-03-24,Present,8.3
E012,2025-03-25,Present,7.9
E012,2025-03-26,Present,7.1
E012,2025-03-27,Present,7.3
E012,2025-03-28,Present,9.5
E012,2025-03-31,Present,8.1
E013,2025-03-03,Present,7.9
E013,2025-03-04,Present,8.4
E013,2025-03-05,Present,7.4
E013,2025-03-06,Present,6.8
E013,2025-03-07,Present,7.8
E013,2025-03-10,Present,9.4
E013,2025-03-11,Present,7.8
E013,2025-03-12,Present,6.6
E013,2025-03-13,Present,9.3
E013,2025-03-14,Present,8.9
E013,2025-03-17,Present,7.2
E013,2025-03-18,Leave,0
E013,2025-03-19,Present,9.7
E013,2025-03-20,Present,7.2
E013,2025-03-21,WFH,9.1
E013,2025-03-24,WFH,9.7
E013,2025-03-25,Present,9.0
E013,2025-03-26,Present,7.3
E013,2025-03-27,Present,7.5
E013,2025-03-28,Present,8.8
E013,2025-03-31,Present,7.8
E014,2025-03-03,Leave,0
E014,2025-03-04,Present,9.3
E014,2025-03-05,WFH,9.2
E014,2025-03-06,Present,7.2
E014,2025-03-07,Present,6.7
E014,2025-03-10,WFH,9.1
E014,2025-03-11,Present,8.4
E014,2025-03-12,Present,9.0
E014,2025-03-13,Present,7.2
E014,2025-03-14,Present,8.5
E014,2025-03-17,Present,8.4
E014,2025-03-18,Leave,0
E014,2025-03-19,Present,9.2
E014,2025-03-20,Present,9.0
E014,2025-03-21,WFH,8.1
E014,2025-03-24,WFH,7.7
E014,2025-03-25,Present,8.4
E014,2025-03-26,Present,9.6
E014,2025-03-27,Absent,0
E014,2025-03-28,Leave,0
E014,2025-03-31,Present,9.4
E015,2025-03-03,Present,9.4
E015,2025-03-04,Present,6.5
E015,2025-03-05,Present,8.7
E015,2025-03-06,Present,7.0
E015,2025-03-07,Present,8.1
E015,2025-03-10,Present,8.7
E015,2025-03-11,Leave,0
E015,2025-03-12,Leave,0
E015,2025-03-13,Present,6.6
E015,2025-03-14,Present,7.9
E015,2025-03-17,Present,9.0
E015,2025-03-18,Present,7.5
E015,2025-03-19,Present,8.9
E015,2025-03-20,Present,9.8
E015,2025-03-21,Present,9.7
E015,2025-03-24,Present,7.3
E015,2025-03-25,Present,7.4
E015,2025-03-26,Present,9.3
E015,2025-03-27,Present,9.9
E015,2025-03-28,Present,7.4
E015,2025-03-31,Present,7.5
E016,2025-03-03,WFH,6.8
E016,2025-03-04,Absent,0
E016,2025-03-05,Present,6.6
E016,2025-03-06,Present,7.8
E016,2025-03-07,Present,8.7
E016,2025-03-10,WFH,6.8
E016,2025-03-11,WFH,8.8
E016,2025-03-12,Present,9.9
E016,2025-03-13,Absent,0
E016,2025-03-14,Leave,0
E016,2025-03-17,Leave,0
E016,2025-03-18,Present,9.7
E016,2025-03-19,Present,8.5
E016,2025-03-20,Present,9.7
E016,2025-03-21,Present,7.5
E016,2025-03-24,Present,8.8
E016,2025-03-25,Present,9.5
E016,2025-03-26,Present,7.2
E016,2025-03-27,Present,9.4
E016,2025-03-28,WFH,9.8
E016,2025-03-31,Present,8.5
E017,2025-03-03,Present,9.5
E017,2025-03-04,Present,8.4
E017,2025-03-05,Present,9.1
E017,2025-03-06,WFH,8.9
E017,2025-03-07,Present,9.1
E017,2025-03-10,Present,6.8
E017,2025-03-11,Present,6.8
E017,2025-03-12,Present,8.6
E017,2025-03-13,Present,9.9
E017,2025-03-14,Present,8.7
E017,2025-03-17,WFH,8.1
E017,2025-03-18,Present,8.4
E017,2025-03-19,Present,7.2
E017,2025-03-20,Present,7.8
E017,2025-03-21,WFH,7.5
E017,2025-03-24,Present,6.8
E017,2025-03-25,Present,7.8
E017,2025-03-26,WFH,7.0
E017,2025-03-27,Present,7.8
E017,2025-03-28,Present,9.8
E017,2025-03-31,Present,9.2
E018,2025-03-03,Present,6.8
E018,2025-03-04,Present,8.4
E018,2025-03-05,Present,6.9
E018,2025-03-06,Present,8.4
E018,2025-03-07,Present,9.2
E018,2025-03-10,WFH,6.5
E018,2025-03-11,Present,9.2
E018,2025-03-12,WFH,8.5
E018,2025-03-13,Absent,0
E018,2025-03-14,Present,8.3
E018,2025-03-17,Present,7.1
E018,2025-03-18,Present,7.4
E018,2025-03-19,Present,7.1
E018,2025-03-20,Present,7.5
E018,2025-03-21,WFH,7.8
E018,2025-03-24,Leave,0
E018,2025-03-25,WFH,8.2
E018,2025-03-26,Present,8.1
E018,2025-03-27,Present,6.5
E018,2025-03-28,Present,9.4
E018,2025-03-31,Present,9.5
E019,2025-03-03,Present,8.0
E019,2025-03-04,WFH,8.8
E019,2025-03-05,Present,7.6
E019,2025-03-06,Present,8.9
E019,2025-03-07,Present,7.1
E019,2025-03-10,Present,7.6
E019,2025-03-11,WFH,8.7
E019,2025-03-12,Leave,0
E019,2025-03-13,WFH,7.6
E019,2025-03-14,Present,9.3
E019,2025-03-17,Present,9.8
E019,2025-03-18,Present,10.0
E019,2025-03-19,Present,9.2
E019,2025-03-20,Present,9.0
E019,2025-03-21,Leave,0
E019,2025-03-24,Present,9.3
E019,2025-03-25,WFH,6.7
E019,2025-03-26,WFH,9.3
E019,2025-03-27,Present,7.0
E019,2025-03-28,Present,7.4
E019,2025-03-31,Present,8.0
E020,2025-03-03,Present,8.1
E020,2025-03-04,Present,8.5
E020,2025-03-05,Present,9.7
E020,2025-03-06,WFH,8.0
E020,2025-03-07,Present,9.9
E020,2025-03-10,WFH,9.3
E020,2025-03-11,Present,9.7
E020,2025-03-12,Present,7.4
E020,2025-03-13,Present,7.1
E020,2025-03-14,Present,8.5
E020,2025-03-17,Present,8.8
E020,2025-03-18,Leave,0
E020,2025-03-19,Present,9.3
E020,2025-03-20,Present,6.8
E020,2025-03-21,Present,9.1
E020,2025-03-24,Present,8.9
E020,2025-03-25,Present,7.8
E020,2025-03-26,Present,8.9
E020,2025-03-27,Present,7.0
E020,2025-03-28,Absent,0
E020,2025-03-31,Present,7.5
E021,2025-03-03,Leave,0
E021,2025-03-04,Present,9.4
E021,2025-03-05,WFH,7.7
E021,2025-03-06,Present,9.2
E021,2025-03-07,Present,7.7
E021,2025-03-10,Present,9.0
E021,2025-03-11,Present,6.7
E021,2025-03-12,Present,9.0
E021,2025-03-13,Present,7.7
E021,2025-03-14,Present,9.3
E021,2025-03-17,Leave,0
E021,2025-03-18,WFH,8.3
E021,2025-03-19,Present,7.7
E021,2025-03-20,Present,8.1
E021,2025-03-21,WFH,8.7
E021,2025-03-24,Present,8.8
E021,2025-03-25,Present,9.1
E021,2025-03-26,Leave,0
E021,2025-03-27,Present,8.0
E021,2025-03-28,Present,7.3
E021,2025-03-31,Present,9.0
E022,2025-03-03,WFH,8.5
E022,2025-03-04,WFH,8.4
E022,2025-03-05,Present,7.2
E022,2025-03-06,Present,8.8
E022,2025-03-07,Present,9.9
E022,2025-03-10,Present,7.9
E022,2025-03-11,Present,6.9
E022,2025-03-12,Present,8.1
E022,2025-03-13,Present,8.9
E022,2025-03-14,WFH,9.7
E022,2025-03-17,Present,8.9
E022,2025-03-18,Present,7.3
E022,2025-03-19,Present,7.8
E022,2025-03-20,Present,7.9
E022,2025-03-21,Present,8.5
E022,2025-03-24,Present,8.2
E022,2025-03-25,Present,9.7
E022,2025-03-26,Leave,0
E022,2025-03-27,Present,7.1
E022,2025-03-28,Present,7.2
E022,2025-03-31,WFH,8.7
E023,2025-03-03,WFH,9.8
E023,2025-03-04,Present,7.2
E023,2025-03-05,Present,8.5
E023,2025-03-06,Present,7.9
E023,2025-03-07,Present,9.0
E023,2025-03-10,Present,7.1
E023,2025-03-11,Present,9.3
E023,2025-03-12,Present,6.6
E023,2025-03-13,Present,7.5
E023,2025-03-14,WFH,8.5
E023,2025-03-17,WFH,8.2
E023,2025-03-18,Present,8.5
E023,2025-03-19,Present,8.4
E023,2025-03-20,Absent,0
E023,2025-03-21,Present,9.1
E023,2025-03-24,WFH,8.0
E023,2025-03-25,Present,8.0
E023,2025-03-26,WFH,8.8
E023,2025-03-27,Present,9.6
E023,2025-03-28,Present,7.4
E023,2025-03-31,WFH,6.8
E024,2025-03-03,WFH,6.9
E024,2025-03-04,WFH,7.2
E024,2025-03-05,WFH,8.9
E024,2025-03-06,WFH,8.6
E024,2025-03-07,Present,8.7
E024,2025-03-10,WFH,9.3
E024,2025-03-11,WFH,8.5
E024,2025-03-12,Present,8.6
E024,2025-03-13,Present,9.9
E024,2025-03-14,Present,8.5
E024,2025-03-17,Leave,0
E024,2025-03-18,Present,9.7
E024,2025-03-19,WFH,7.0
E024,2025-03-20,WFH,7.9
E024,2025-03-21,Present,7.5
E024,2025-03-24,Present,9.0
E024,2025-03-25,Present,7.0
E024,2025-03-26,Present,7.4
E024,2025-03-27,WFH,7.9
E024,2025-03-28,Present,8.7
E024,2025-03-31,Present,7.8
E025,2025-03-03,Present,9.3
E025,2025-03-04,WFH,7.9
E025,2025-03-05,WFH,8.9
E025,2025-03-06,WFH,8.1
E025,2025-03-07,Present,8.5
E025,2025-03-10,WFH,9.5
E025,2025-03-11,Present,9.9
E025,2025-03-12,Present,8.9
E025,2025-03-13,WFH,9.3
E025,2025-03-14,Present,9.9
E025,2025-03-17,WFH,8.2
E025,2025-03-18,Present,7.5
E025,2025-03-19,Present,7.0
E025,2025-03-20,WFH,9.3
E025,2025-03-21,Leave,0
E025,2025-03-24,WFH,6.7
E025,2025-03-25,Present,9.4
E025,2025-03-26,Present,9.8
E025,2025-03-27,Present,8.1
E025,2025-03-28,Absent,0
E025,2025-03-31,Present,10.0
