customer_id,company,industry,country,city,signup_date,account_manager_id,status,employees_count
C0122,Apex Health Pvt Ltd,Fintech,India,Bengaluru,2022-01-19,AG002,Active,40
C0123,Union Mobility Pte Ltd,Education,India,Mumbai,2023-03-01,AG006,Active,25
C0124,Vertex Mobility GmbH,Education,Singapore,Singapore,2022-12-21,AG009,Active,350
C0125,Keystone Labs Corp.,Fintech,United Kingdom,Edinburgh,2024-02-25,AG005,Active,60
C0126,Aurora Studios,Education,United Kingdom,Manchester,2024-07-12,AG022,Active,200
C0127,Delta Logistics Corp.,Fintech,United States,Chicago,2025-04-08,AG013,Active,500
C0128,Delta Health,Education,Australia,Melbourne,2025-04-07,AG014,Active,85
C0129,Aurora Mobility Inc.,Media,Canada,Vancouver,2022-01-09,AG006,Active,120
C0130,Evergreen Health Pte Ltd,Fintech,United States,New York,2023-05-08,AG014,Churned,900
C0131,Lumen Health GmbH,Media,United States,San Francisco,2022-10-13,AG010,Active,500
C0132,Beacon Systems,Energy,United States,San Francisco,2024-01-22,AG006,Active,120
C0133,Willow Capital Pte Ltd,Media,United Kingdom,Edinburgh,2024-06-21,AG002,Active,200
C0134,Union Systems Pvt Ltd,Energy,Australia,Melbourne,2023-09-20,AG021,Active,85
C0135,Iron Capital Pvt Ltd,Manufacturing,United States,Seattle,2024-07-02,AG013,Active,900
C0136,Northstar Robotics LLC,Manufacturing,United States,Austin,2022-06-17,AG017,Active,25
C0137,Harbor Systems Pte Ltd,Education,United States,New York,2024-05-05,AG006,Active,85
C0138,Juniper Retail Group Inc.,Retail,United States,Seattle,2023-10-23,AG017,Active,12
C0139,Driftwood Capital Corp.,Education,United Kingdom,Edinburgh,2022-10-07,AG014,Churned,900
C0140,Driftwood Analytics Pte Ltd,Energy,India,Mumbai,2025-04-19,AG017,Active,60
C0141,Cedar Foods GmbH,Logistics,India,Bengaluru,2022-08-03,AG018,Active,25
C0142,Zenith Retail Group GmbH,Healthcare,India,Mumbai,2024-12-07,AG001,Active,1500
C0143,Orchard Robotics Pvt Ltd,Healthcare,India,Bengaluru,2022-01-30,AG010,Active,120
C0144,Ember Retail Group GmbH,Manufacturing,Germany,Berlin,2024-10-06,AG009,Active,120
C0145,Juniper Logistics Pte Ltd,Logistics,India,Pune,2022-09-04,AG009,Active,350
C0146,Harbor Labs Ltd,Logistics,United Kingdom,Manchester,2022-05-01,AG013,Churned,500
C0147,Frontier Mobility Pvt Ltd,Fintech,Canada,Vancouver,2022-11-17,AG022,Active,200
C0148,Granite Health Corp.,Manufacturing,Singapore,Singapore,2025-05-22,AG005,Active,25
C0149,Redwood Mobility Ltd,Media,Brazil,Rio de Janeiro,2022-02-06,AG005,Churned,25
C0150,Summit Health Pte Ltd,Media,United Kingdom,Edinburgh,2023-08-04,AG017,Active,40
C0042,DRIFTWOOD RETAIL GROUP GMBH,Energy,United States,San Francisco,2022-04-16,AG018,Active,60
