subscription_id,customer_id,plan,seats,price_per_seat,billing_cycle,start_date,end_date
S0088,C0065,Enterprise,335,55,Monthly,2025-05-06,
S0089,C0066,Growth,72,29,Monthly,2023-04-22,2024-02-20
S0090,C0066,Enterprise,231,55,Annual,2024-09-21,
S0091,C0067,Starter,7,12,Annual,2025-04-06,
S0092,C0068,Growth,40,29,Annual,2023-11-24,
S0093,C0069,Starter,10,12,Monthly,2022-07-23,2023-10-31
S0094,C0069,Growth,15,29,Annual,2024-05-21,
S0095,C0070,Enterprise,331,55,Annual,2024-07-03,2025-05-27
S0096,C0070,Enterprise,114,55,Monthly,2025-05-09,
S0097,C0071,Enterprise,160,55,Monthly,2024-04-18,2024-07-27
S0098,C0071,Growth,50,29,Monthly,2025-01-15,
S0099,C0072,Enterprise,125,55,Monthly,2025-04-14,
S0100,C0073,Starter,6,12,Monthly,2023-07-30,2025-01-08
S0101,C0073,Enterprise,178,55,Annual,2025-01-19,
S0102,C0074,Starter,5,12,Annual,2024-05-28,2024-07-03
S0103,C0074,Growth,37,29,Monthly,2024-11-20,
S0104,C0075,Starter,16,12,Monthly,2024-05-04,2024-05-10
S0105,C0076,Enterprise,107,55,Monthly,2023-10-23,2025-03-14
S0106,C0076,Enterprise,154,55,Monthly,2025-04-15,2025-04-25
S0107,C0077,Starter,11,12,Annual,2024-07-02,2024-07-18
S0108,C0077,Enterprise,359,55,Monthly,2025-01-25,2025-02-11
S0109,C0078,Starter,3,12,Monthly,2025-03-20,
S0110,C0079,Starter,13,12,Monthly,2023-06-28,
S0111,C0080,Enterprise,96,55,Monthly,2025-01-27,
S0112,C0081,Enterprise,274,55,Annual,2022-09-17,
S0113,C0082,Growth,44,29,Annual,2023-06-05,
S0114,C0083,Growth,27,29,Monthly,2024-01-30,2024-05-13
S0115,C0084,Enterprise,213,55,Monthly,2025-04-30,2025-05-11
S0116,C0084,Enterprise,127,55,Monthly,2025-05-02,
S0117,C0085,Growth,50,29,Monthly,2025-04-14,2025-05-21
S0118,C0085,Growth,41,29,Monthly,2025-05-03,
S0119,C0086,Enterprise,396,55,Monthly,2024-03-23,
S0120,C0087,Enterprise,283,55,Annual,2023-06-07,2025-06-04
S0121,C0088,Starter,19,12,Annual,2025-05-14,2025-05-17
S0122,C0088,Enterprise,248,55,Monthly,2025-05-13,
S0123,C0089,Starter,14,12,Monthly,2025-01-31,
S0124,C0090,Growth,67,29,Annual,2025-01-26,2025-02-14
S0125,C0090,Enterprise,103,55,Annual,2025-02-26,
S0126,C0091,Starter,9,12,Annual,2024-06-27,
S0127,C0092,Enterprise,142,55,Annual,2025-02-24,
S0128,C0093,Enterprise,340,55,Monthly,2023-10-22,2025-01-17
S0129,C0093,Enterprise,396,55,Monthly,2025-04-29,2025-05-21
S0130,C0094,Enterprise,267,55,Monthly,2024-08-28,2025-05-03
S0131,C0094,Enterprise,287,55,Monthly,2025-04-30,
S0132,C0095,Growth,44,29,Annual,2023-09-18,
S0133,C0096,Enterprise,71,55,Monthly,2024-12-17,2025-02-21
S0134,C0096,Enterprise,71,55,Monthly,2025-03-04,
S0135,C0097,Growth,65,29,Monthly,2023-06-27,
S0136,C0098,Enterprise,126,55,Annual,2022-10-02,2022-12-22
S0137,C0099,Enterprise,202,55,Monthly,2024-08-12,
S0138,C0100,Starter,15,12,Monthly,2025-04-11,
S0139,C0101,Growth,59,29,Annual,2025-02-16,
S0140,C0102,Growth,46,29,Monthly,2024-09-24,2024-11-17
S0141,C0102,Enterprise,328,55,Annual,2025-04-20,
S0142,C0103,Growth,43,29,Monthly,2025-01-31,
S0143,C0104,Starter,8,12,Annual,2025-01-24,2025-04-05
S0144,C0104,Enterprise,124,55,Monthly,2025-04-09,
S0145,C0105,Enterprise,75,55,Annual,2023-06-07,2023-10-08
S0146,C0105,Growth,55,29,Annual,2024-04-20,2025-04-23
S0147,C0106,Growth,22,29,Monthly,2025-04-03,
S0148,C0107,Starter,4,12,Annual,2024-09-22,2024-09-23
S0149,C0107,Enterprise,365,55,Monthly,2025-02-14,
S0150,C0108,Growth,15,29,Monthly,2024-06-22,
S0151,C0109,Enterprise,192,55,Annual,2025-01-12,2025-05-25
S0152,C0109,Enterprise,169,55,Monthly,2025-04-30,
S0153,C0110,Enterprise,374,55,Annual,2025-03-24,2025-05-24
S0154,C0110,Growth,69,29,Monthly,2025-05-21,
S0155,C0111,Growth,39,29,Annual,2022-12-01,2023-09-10
S0156,C0111,Enterprise,263,55,Annual,2023-10-19,
S0157,C0112,Starter,19,12,Monthly,2025-01-12,
S0158,C0113,Enterprise,212,55,Monthly,2025-01-08,
S0159,C0114,Growth,77,29,Monthly,2025-04-01,2025-04-19
S0160,C0114,Growth,37,29,Annual,2025-04-22,
S0161,C0115,Growth,74,29,Monthly,2024-08-13,
S0162,C0116,Growth,67,29,Annual,2023-09-24,2024-04-18
S0163,C0116,Growth,12,29,Monthly,2024-10-27,
S0164,C0117,Starter,20,12,Monthly,2024-11-07,
S0165,C0118,Growth,73,29,Monthly,2025-04-21,
S0166,C0119,Growth,57,29,Annual,2025-02-13,
S0167,C0120,Starter,10,12,Monthly,2024-09-17,2024-10-01
S0168,C0121,Growth,39,29,Monthly,2023-05-28,2023-08-24
S0169,C0121,Growth,51,29,Monthly,2025-01-07,2025-02-08
S0170,C0122,Starter,17,12,Monthly,2022-07-04,2025-01-20
S0171,C0122,Enterprise,303,55,Monthly,2025-04-11,
S0172,C0123,Growth,66,29,Annual,2024-04-28,2024-05-16
S0173,C0123,Enterprise,277,55,Monthly,2024-10-05,
S0174,C0124,Growth,27,29,Monthly,2024-07-29,
S0175,C0125,Growth,70,29,Monthly,2024-07-31,2024-10-01
S0176,C0125,Growth,26,29,Monthly,2025-03-15,
S0177,C0126,Starter,8,12,Monthly,2024-11-08,2024-11-24
S0178,C0126,Growth,32,29,Monthly,2024-12-31,
S0179,C0127,Enterprise,335,55,Monthly,2025-04-19,
S0180,C0128,Starter,20,12,Annual,2025-04-09,
S0181,C0129,Growth,51,29,Monthly,2022-02-01,
S0182,C0130,Growth,22,29,Monthly,2024-08-06,2025-03-01
S0183,C0130,Enterprise,238,55,Monthly,2025-03-06,2025-05-14
S0184,C0131,Starter,18,12,Monthly,2024-10-04,
S0185,C0132,Growth,11,29,Monthly,2024-02-19,
S0186,C0133,Starter,3,12,Annual,2024-09-15,
S0187,C0134,Enterprise,336,55,Monthly,2024-10-21,2024-11-30
S0188,C0134,Enterprise,237,55,Monthly,2025-03-02,
S0189,C0135,Growth,53,29,Monthly,2024-09-16,
S0190,C0136,Enterprise,149,55,Annual,2024-11-05,2025-04-12
S0191,C0136,Enterprise,302,55,Monthly,2025-04-20,
S0192,C0137,Starter,17,12,Monthly,2024-06-10,
S0193,C0138,Growth,14,29,Annual,2025-02-26,
S0194,C0139,Starter,20,12,Monthly,2024-07-12,2025-05-07
S0195,C0139,Enterprise,66,55,Annual,2025-05-01,2025-06-14
S0196,C0140,Enterprise,241,55,Annual,2025-04-23,
S0197,C0141,Enterprise,98,55,Annual,2022-10-28,2024-11-22
S0198,C0141,Enterprise,213,55,Monthly,2024-12-27,
S0199,C0142,Starter,6,12,Annual,2025-02-05,2025-05-17
S0200,C0142,Enterprise,82,55,Monthly,2025-05-02,
S0201,C0143,Growth,32,29,Annual,2025-01-10,2025-05-15
S0202,C0143,Enterprise,168,55,Monthly,2025-05-03,
S0203,C0144,Enterprise,256,55,Monthly,2025-01-20,
S0204,C0145,Enterprise,237,55,Annual,2023-07-12,
S0205,C0146,Growth,45,29,Annual,2022-05-11,2023-07-11
S0206,C0147,Starter,12,12,Monthly,2025-02-05,
S0207,C0148,Starter,16,12,Annual,2025-05-12,2025-05-15
S0208,C0148,Enterprise,145,55,Annual,2025-05-01,
S0209,C0149,Starter,3,12,Monthly,2023-04-17,2024-11-12
S0210,C0150,Starter,6,12,Monthly,2024-09-15,2025-01-01
S0211,C0150,Enterprise,92,55,Monthly,2025-01-13,
